iterations,accuracy,syllable
0,0.35,[V]
0,0.18,[VC]
0,1.0,[CV]
0,0.07,[VCC]
0,0.32,[CVC]
0,0.35,[CCV]
0,0.11,[CVCC]
0,0.2,[CCVC]
0,0.13,[CCVCC]
0,0.34,[VV]
0,0.36,[CVV]
0,0.15,[VVC]
0,0.38,[VCV]
0,0.21,[CCVV]
0,0.16,[VVCC]
0,0.22,[VCVC]
0,0.22,[VCCV]
0,0.2,[CVVC]
0,1.0,[CVCV]
0,0.07,[CVVCC]
0,0.26,[CVCVC]
0,0.11,[CCVVC]
0,0.13,[VCVCC]
0,0.2,[VCCVC]
0,0.04,[VCCCV]
0,0.48,[CVCCV]
0,0.31,[CCVCV]
100,0.9,[V]
100,0.84,[VC]
100,1.0,[CV]
100,0.74,[VCC]
100,0.86,[CVC]
100,0.73,[CCV]
100,0.66,[CVCC]
100,0.69,[CCVC]
100,0.58,[CCVCC]
100,0.9,[VV]
100,0.94,[CVV]
100,0.8,[VVC]
100,0.92,[VCV]
100,0.72,[CCVV]
100,0.74,[VVCC]
100,0.77,[VCVC]
100,0.86,[VCCV]
100,0.82,[CVVC]
100,1.0,[CVCV]
100,0.68,[CVVCC]
100,0.86,[CVCVC]
100,0.68,[CCVVC]
100,0.65,[VCVCC]
100,0.84,[VCCVC]
100,0.75,[VCCCV]
100,0.96,[CVCCV]
100,0.73,[CCVCV]
200,0.98,[V]
200,0.94,[VC]
200,1.0,[CV]
200,0.89,[VCC]
200,0.99,[CVC]
200,0.84,[CCV]
200,0.8,[CVCC]
200,0.83,[CCVC]
200,0.81,[CCVCC]
200,0.95,[VV]
200,0.94,[CVV]
200,0.93,[VVC]
200,0.95,[VCV]
200,0.83,[CCVV]
200,0.82,[VVCC]
200,0.95,[VCVC]
200,0.96,[VCCV]
200,0.84,[CVVC]
200,1.0,[CVCV]
200,0.79,[CVVCC]
200,0.94,[CVCVC]
200,0.79,[CCVVC]
200,0.81,[VCVCC]
200,0.9,[VCCVC]
200,0.86,[VCCCV]
200,0.99,[CVCCV]
200,0.88,[CCVCV]
300,0.98,[V]
300,0.96,[VC]
300,1.0,[CV]
300,0.92,[VCC]
300,0.95,[CVC]
300,0.95,[CCV]
300,0.92,[CVCC]
300,0.89,[CCVC]
300,0.93,[CCVCC]
300,0.98,[VV]
300,0.97,[CVV]
300,0.96,[VVC]
300,0.97,[VCV]
300,0.9,[CCVV]
300,0.96,[VVCC]
300,0.96,[VCVC]
300,1.0,[VCCV]
300,0.96,[CVVC]
300,1.0,[CVCV]
300,0.93,[CVVCC]
300,0.98,[CVCVC]
300,0.94,[CCVVC]
300,0.89,[VCVCC]
300,0.91,[VCCVC]
300,0.91,[VCCCV]
300,1.0,[CVCCV]
300,0.97,[CCVCV]
400,0.98,[V]
400,0.96,[VC]
400,1.0,[CV]
400,0.9,[VCC]
400,0.97,[CVC]
400,0.92,[CCV]
400,0.9,[CVCC]
400,0.93,[CCVC]
400,0.93,[CCVCC]
400,0.97,[VV]
400,0.99,[CVV]
400,0.99,[VVC]
400,1.0,[VCV]
400,0.93,[CCVV]
400,0.9,[VVCC]
400,0.94,[VCVC]
400,0.97,[VCCV]
400,0.95,[CVVC]
400,1.0,[CVCV]
400,0.89,[CVVCC]
400,0.98,[CVCVC]
400,0.93,[CCVVC]
400,0.89,[VCVCC]
400,0.95,[VCCVC]
400,0.97,[VCCCV]
400,1.0,[CVCCV]
400,0.97,[CCVCV]
500,0.98,[V]
500,0.96,[VC]
500,1.0,[CV]
500,0.96,[VCC]
500,0.99,[CVC]
500,0.95,[CCV]
500,0.97,[CVCC]
500,0.98,[CCVC]
500,0.92,[CCVCC]
500,1.0,[VV]
500,1.0,[CVV]
500,0.99,[VVC]
500,1.0,[VCV]
500,0.94,[CCVV]
500,0.95,[VVCC]
500,0.99,[VCVC]
500,0.98,[VCCV]
500,0.98,[CVVC]
500,1.0,[CVCV]
500,0.95,[CVVCC]
500,1.0,[CVCVC]
500,0.95,[CCVVC]
500,0.92,[VCVCC]
500,0.95,[VCCVC]
500,0.97,[VCCCV]
500,0.99,[CVCCV]
500,0.97,[CCVCV]
600,0.98,[V]
600,0.97,[VC]
600,1.0,[CV]
600,0.98,[VCC]
600,1.0,[CVC]
600,0.99,[CCV]
600,0.95,[CVCC]
600,0.97,[CCVC]
600,0.91,[CCVCC]
600,1.0,[VV]
600,0.99,[CVV]
600,0.97,[VVC]
600,0.98,[VCV]
600,0.95,[CCVV]
600,0.93,[VVCC]
600,0.97,[VCVC]
600,0.99,[VCCV]
600,0.95,[CVVC]
600,1.0,[CVCV]
600,0.98,[CVVCC]
600,1.0,[CVCVC]
600,0.95,[CCVVC]
600,0.96,[VCVCC]
600,1.0,[VCCVC]
600,0.97,[VCCCV]
600,1.0,[CVCCV]
600,0.95,[CCVCV]
700,0.98,[V]
700,1.0,[VC]
700,1.0,[CV]
700,0.98,[VCC]
700,1.0,[CVC]
700,0.99,[CCV]
700,0.94,[CVCC]
700,0.96,[CCVC]
700,0.96,[CCVCC]
700,0.99,[VV]
700,0.99,[CVV]
700,0.97,[VVC]
700,0.99,[VCV]
700,0.97,[CCVV]
700,0.96,[VVCC]
700,0.98,[VCVC]
700,1.0,[VCCV]
700,0.99,[CVVC]
700,1.0,[CVCV]
700,0.97,[CVVCC]
700,1.0,[CVCVC]
700,0.98,[CCVVC]
700,0.97,[VCVCC]
700,0.98,[VCCVC]
